Type,Node Count,Packet Rate, Velocity,Throughput (kbps),Delivery Ratio (%),Drop Ratio (%),Total Delay (s)
AODV,20,100,10,118724,0.325452,0.674548,386.144
AODV,30,100,10,72468.7,0.215312,0.784688,1887.52
AODV,40,100,10,90014.6,0.272519,0.727481,2787.46
AODV,50,100,10,148859,0.412294,0.587706,1820.26
AODV,60,100,10,117456,0.333958,0.666042,2645.75
AODV,70,100,10,162885,0.444039,0.555961,4680.02
AODV,80,100,10,155378,0.426476,0.573524,4006.09
AODV,90,100,10,125402,0.366782,0.633218,4595.26
AODV,100,100,10,109316,0.326297,0.673703,4995.8
AODV,110,100,10,127739,0.36154,0.63846,6973.43
AODV,20,100,10,118724,0.325452,0.674548,386.144
AODV,20,100,20,105985,0.294836,0.705164,887.012
AODV,20,100,30,73019.5,0.201915,0.798085,539.503
AODV,20,100,40,82639.8,0.226481,0.773519,788.702
AODV,20,100,50,72239.2,0.200778,0.799222,1331.93
AODV,20,100,60,71386.3,0.200087,0.799913,1438.92
AODV,20,100,70,59416.8,0.167744,0.832256,683.146
AODV,20,100,80,78953.9,0.220191,0.779809,1235.88
AODV,20,100,90,68666.6,0.19223,0.80777,1646.81
AODV,20,100,100,75458.8,0.214122,0.785878,1888.29
AODV,20,100,10,118724,0.325452,0.674548,386.144
AODV,20,150,10,174700,0.319688,0.680312,633.826
AODV,20,200,10,224870,0.312138,0.687862,5264.22
AODV,20,250,10,283444,0.311642,0.688358,5014.44
AODV,20,300,10,311504,0.284701,0.715299,3391.23
AODV,20,350,10,335644,0.264779,0.735221,9637.57
AODV,20,400,10,362865,0.249979,0.750021,7542.18
