Type,Node Count,Packet Rate, Velocity,Throughput (kbps),Delivery Ratio (%),Drop Ratio (%),Total Delay (s)
R-AODV,20,100,10,98171.4,0.26782,0.73218,706.449
R-AODV,30,100,10,14738.4,0.0402294,0.959771,269.721
R-AODV,40,100,10,17067.8,0.0466135,0.953386,253.898
R-AODV,50,100,10,85747.7,0.234596,0.765404,589.019
R-AODV,60,100,10,86722.9,0.236511,0.763489,1146.79
R-AODV,70,100,10,91827,0.250731,0.749269,1632.69
R-AODV,80,100,10,93902.6,0.256442,0.743558,674.814
R-AODV,90,100,10,38997,0.106452,0.893548,818.767
R-AODV,100,100,10,29130.9,0.079569,0.920431,221.549
R-AODV,110,100,10,39983.2,0.109214,0.890786,207.642
R-AODV,20,100,10,98171.4,0.26782,0.73218,706.449
R-AODV,20,100,20,50828.2,0.138664,0.861336,721.907
R-AODV,20,100,30,51163,0.139577,0.860423,283.355
R-AODV,20,100,40,61956.5,0.169023,0.830977,1186.34
R-AODV,20,100,50,52922.1,0.144376,0.855624,1024.05
R-AODV,20,100,60,54158.6,0.147749,0.852251,2222.38
R-AODV,20,100,70,37436.6,0.10213,0.89787,1758.24
R-AODV,20,100,80,54143.8,0.147709,0.852291,2391.32
R-AODV,20,100,90,50206.2,0.136967,0.863033,2088.82
R-AODV,20,100,100,52421.6,0.143011,0.856989,1994.94
R-AODV,20,100,10,98171.4,0.26782,0.73218,706.449
R-AODV,20,150,10,146909,0.267187,0.732813,907.27
R-AODV,20,200,10,192641,0.262762,0.737238,873.634
R-AODV,20,250,10,240183,0.262087,0.737913,1187.49
R-AODV,20,300,10,288328,0.262185,0.737815,1451.24
R-AODV,20,350,10,327660,0.255386,0.744614,2456.66
R-AODV,20,400,10,362178,0.247002,0.752998,6122.37
